Sl.,Tier 1,Tier 2,Tier 3,Question,Answer,Option 2,Option 3,Option 4,DL,QTags,Trivia,QTrait,Taxonomy,Stick,Image Url
,Craft Series,Industry Awareness,Beauty & Fashion,What does SPF stand for in sunscreen products?,Sun Protection Factor,Skin Protection Formula,Softening Protective Film,Solar Prevention Formula,4,"SPF,Sunscreen,Protection",SPF measures the level of protection a sunscreen provides against UVB rays that cause sunburn.,Triplet,,,
,Craft Series,Industry Awareness,Beauty & Fashion,Which beauty technique uses needles to inject pigment into the skin?,Microblading,Threading,Waxing,Laser hair removal,5,"Microblading,Beauty,Tattoo",Microblading is a semi-permanent tattooing technique used to create fuller eyebrows by injecting pigment into the skin.,Dicey,,,
,Craft Series,Industry Awareness,Beauty & Fashion,What is a fashion trend cycle?,The period during which a fashion trend is popular,A tool to measure dress sizes,A machine to produce fabric,A diet plan for models,4,"Fashion Trend,Cycle,Popularity",A fashion trend cycle is the time frame during which a style or trend is popular before fading away.,Witty,,,
,Craft Series,Industry Awareness,Biotech & Pharma,What is the primary purpose of a clinical trial in the pharmaceutical industry?,To test the safety and efficacy of new drugs,To advertise new products,To manage supply chains,To conduct employee training,3,"Clinical Trials,Pharma,Drug Safety",Clinical trials are research studies that test how well new medical approaches work in people.,Guided,,,
,Craft Series,Industry Awareness,Biotech & Pharma,Which of the following is a type of biotechnology?,Genetic engineering,Woodworking,Welding,Bricklaying,5,"Genetic Engineering,Biotech,GMOs",Biotechnology involves using biological processes and organisms to create products like genetically modified organisms (GMOs).,Triplet,,,
,Craft Series,Industry Awareness,Biotech & Pharma,What is the function of a pharmacist?,To dispense medications and advise on their use,To conduct clinical research,To design medical devices,To perform surgeries,,"Pharmacist,Medications,Healthcare",Pharmacists are healthcare professionals who dispense prescription medications and provide advice on their proper use.,Witty,Remember,,
,Craft Series,Industry Awareness,Biotech & Pharma,What does 'R&D' stand for in the pharmaceutical industry?,Research and Development,Risk and Demand,Revenue and Distribution,Regulation and Data,,"R&D,Pharma,Drug Development",R&D refers to the process of discovering and developing new drugs or medical treatments.,Cryptic,Understand,,
,Craft Series,Industry Awareness,Biotech & Pharma,What is gene therapy?,A technique to treat diseases by modifying genes,A form of physical therapy,A dietary supplement,A type of surgical procedure,,"Gene Therapy,Biotech,Treatment","Gene therapy involves inserting, altering, or removing genes within a patient's cells to treat diseases.",Dicey,Apply,,
,Craft Series,Industry Awareness,BPO & KPO,What does BPO stand for?,Business Process Outsourcing,Business Product Optimization,Budget Planning Operations,Business Partner Onboarding,,"BPO,Outsourcing,Business",BPO involves contracting business operations to third-party service providers.,Guided,Analyze,,
,Craft Series,Industry Awareness,BPO & KPO,What is a key function of Knowledge Process Outsourcing (KPO)?,Providing specialized expertise and analysis,Manufacturing goods,Transporting products,Running retail stores,,"KPO,Knowledge,Outsourcing",KPO involves outsourcing high-level tasks that require specialized knowledge and expertise.,Cryptic,Evaluate,,
,Craft Series,Industry Awareness,BPO & KPO,What is a call center in the BPO industry?,A service center handling customer calls,A product distribution hub,A financial audit department,A software development unit,,"Call Center,Customer Support,BPO",A call center provides support and handles inquiries from customers over the phone.,Triplet,Create,,
,Craft Series,Industry Awareness,BPO & KPO,Which of the following is a common KPO service?,Market research,Logistics management,Warehousing,Machine manufacturing,,"KPO,Market Research,Services",KPO services often include tasks like market research which require specialized expertise.,Dicey,NA,,
,Craft Series,Industry Awareness,BPO & KPO,What does 'back office' work in BPO refer to?,Administrative and support tasks,Retail sales,Front-line customer interaction,Product development,1,"Back Office,BPO,Administration",Back office tasks include activities like data entry and financial processing that support the main operations of a business.,Witty,,,
,Craft Series,Industry Awareness,Chemicals,Which element is represented by the symbol 'O' on the periodic table?,Oxygen,Osmium,Oganesson,Oxide,6,"Chemicals,Oxygen,Periodic Table",Oxygen is a chemical element represented by the symbol 'O' and is essential for respiration in living organisms.,Guided,,,
,Craft Series,Industry Awareness,Chemicals,What is a common use of sulfuric acid in industry?,Manufacturing fertilizers,Building computers,Cutting metals,Treating skin diseases,3,"Sulfuric Acid,Fertilizers,Industry","Sulfuric acid is primarily used in the production of fertilizers, particularly phosphate fertilizers.",Cryptic,,,
,Craft Series,Industry Awareness,Chemicals,Which chemical process involves the loss of electrons?,Oxidation,Reduction,Photosynthesis,Electrolysis,2,"Oxidation,Chemical Process,Electrons","Oxidation is the process where an atom or molecule loses electrons, often associated with gaining oxygen or losing hydrogen.",Triplet,,,
,Craft Series,Industry Awareness,Chemicals,What does pH measure in a solution?,Acidity or alkalinity,Temperature,Electrical conductivity,Mass,6,"pH,Acidity,Alkalinity","The pH scale measures the acidity or alkalinity of a solution, ranging from 0 (highly acidic) to 14 (highly alkaline).",Witty,,,
,Craft Series,Industry Awareness,Chemicals,What is the most abundant gas in the Earth's atmosphere?,Nitrogen,Oxygen,Carbon Dioxide,Argon,4,"Nitrogen,Atmosphere,Gas","Nitrogen makes up about 78% of the Earth's atmosphere, making it the most abundant gas.",Dicey,,,
,Craft Series,Industry Awareness,Construction & Real Estate,What is the purpose of a foundation in building construction?,To support the building and distribute its weight,To provide decorative features,To improve interior acoustics,To enhance energy efficiency,5,"Construction,Foundation,Building",The foundation supports the building's weight and distributes it evenly to prevent settling or shifting.,Guided,,,
,Craft Series,Industry Awareness,Construction & Real Estate,Which material is most commonly used for insulation in buildings?,Fiberglass,Concrete,Iron,Wood,4,"Insulation,Fiberglass,Construction",Fiberglass is widely used for insulation due to its effectiveness in reducing heat transfer and energy costs.,Cryptic,,,
,Craft Series,Industry Awareness,Construction & Real Estate,What does HVAC stand for in the context of buildings?,Heating Ventilation and Air Conditioning,High Voltage Air Conditioning,Human Vehicle Access Control,Heavy Vehicle and Crane,3,"HVAC,Building,Construction","HVAC refers to systems that provide heating, cooling, and ventilation in buildings.",Triplet,,,
,Craft Series,Industry Awareness,Construction & Real Estate,Which document outlines the scope and specifications of a construction project?,Blueprint,Tax receipt,Marketing brochure,Employment contract,5,"Blueprint,Construction,Project Planning","A blueprint contains the architectural and engineering designs, specifications, and scope of a construction project.",Witty,,,
,Craft Series,Industry Awareness,Construction & Real Estate,What is a mortgage?,A loan for purchasing property,A type of building material,A legal agreement for car purchase,A construction insurance policy,,"Mortgage,Real Estate,Loan","A mortgage is a loan used to purchase real estate, where the property serves as collateral.",Dicey,Remember,,
,Craft Series,Industry Awareness,Defence & Military,What does NATO stand for?,North Atlantic Treaty Organization,National Aviation Training Office,New Allied Task Organization,Nuclear Arms Treaty Organization,,"NATO,Military,Alliance",NATO is an intergovernmental military alliance between 30 North American and European countries.,Guided,Understand,,
